11014, 1500, 1026.00
11073, 1500, 1026.00
11130, 1500, 1026.00
11187, 1500, 1025.70
11245, 1500, 1025.90
11302, 1500, 1025.80
11359, 1500, 1025.90
11417, 1500, 1025.90
11475, 1500, 1026.00
11532, 1500, 1026.10
11590, 1500, 1025.90
11647, 1500, 1026.00
11704, 1500, 1025.80
11762, 1500, 1025.60
11819, 1500, 1025.80
11876, 1500, 1025.70
11935, 1500, 1026.00
11992, 1500, 1025.70
12050, 1500, 1025.70
12107, 1500, 1025.80
12164, 1500, 1025.60
12222, 1500, 1025.90
12279, 1500, 1025.70
12337, 1500, 1025.70
12395, 1500, 1025.70
12452, 1500, 1025.50
12509, 1500, 1025.60
12567, 1500, 1025.80
12624, 1500, 1025.90
12681, 1500, 1025.70
12740, 1500, 1025.40
12797, 1500, 1025.70
12854, 1500, 1025.50
12912, 1500, 1025.70
12969, 1500, 1025.80
13026, 1500, 1025.60
13084, 1500, 1025.60
13142, 1500, 1025.40
13199, 1500, 1025.40
13257, 1500, 1025.40
13314, 1500, 1025.70
13372, 1500, 1025.60
13429, 1500, 1025.40
13486, 1500, 1025.50
13545, 1500, 1025.40
13602, 1500, 1025.70
13659, 1500, 1025.50
13717, 1500, 1025.40
13774, 1500, 1025.20
13831, 1500, 1025.50
13889, 1500, 1025.60
13947, 1500, 1025.60
14004, 1500, 1025.20
14062, 1500, 1025.40
14119, 1500, 1025.20
14176, 1500, 1025.20
14234, 1500, 1025.50
14291, 1500, 1025.20
14349, 1500, 1025.30
14407, 1500, 1025.20
14464, 1500, 1025.20
14521, 1500, 1025.20
14579, 1500, 1025.40
14636, 1500, 1025.30
14694, 1500, 1025.10
14751, 1500, 1025.10
14809, 1500, 1025.30
14867, 1500, 1025.30
14924, 1500, 1025.30
14981, 1500, 1025.00
15039, 1500, 1025.10
15096, 1500, 1025.30
15153, 1500, 1025.10
15212, 1500, 1025.20
15269, 1500, 1025.00
15326, 1500, 1025.10
15384, 1500, 1024.90
15441, 1500, 1025.00
15498, 1500, 1025.10
15556, 1500, 1024.90
15614, 1500, 1025.10
15671, 1500, 1025.20
15729, 1500, 1025.00
15786, 1500, 1025.00
15843, 1500, 1025.10
15901, 1500, 1024.90
15958, 1500, 1025.20
16017, 1500, 1025.10
16074, 1500, 1025.00
16131, 1500, 1024.80
16189, 1500, 1025.00
16246, 1500, 1024.90
16303, 1500, 1025.00
16361, 1500, 1024.80
16419, 1500, 1025.00
16476, 1500, 1025.10
16534, 1500, 1025.00
16591, 1500, 1025.00
16648, 1500, 1025.00
16706, 1500, 1025.00
16763, 1500, 1024.90
16821, 1500, 1025.00
16879, 1500, 1024.90
16936, 1500, 1024.90
16993, 1500, 1024.80
17051, 1500, 1024.80
17108, 1500, 1024.90
17165, 1500, 1024.80
17224, 1500, 1024.90
17281, 1500, 1024.80
17338, 1500, 1024.80
17396, 1500, 1025.00
17453, 1500, 1024.90
17511, 1500, 1024.90
17568, 1500, 1024.70
17626, 1500, 1025.00
17684, 1500, 1024.70
17741, 1500, 1024.80
17798, 1500, 1024.70
17856, 1500, 1024.90
17913, 1500, 1024.80
17970, 1500, 1025.00
18029, 1500, 1024.70
18086, 1500, 1025.00
18143, 1500, 1024.60
18201, 1500, 1024.80
18258, 1500, 1024.90
18315, 1500, 1024.70
18373, 1500, 1024.80
18431, 1500, 1024.70
18488, 1500, 1024.80
18546, 1500, 1024.60
18603, 1500, 1024.90
18660, 1500, 1024.70
18718, 1500, 1024.70
18775, 1500, 1024.50
18834, 1500, 1024.70
18891, 1500, 1024.60
18948, 1500, 1024.70
19006, 1500, 1024.80
19063, 1500, 1024.80
19120, 1500, 1024.60
19178, 1500, 1024.70
19236, 1500, 1024.50
19293, 1500, 1024.70
19351, 1500, 1024.70
19408, 1500, 1024.80
19465, 1500, 1024.70
19523, 1500, 1024.40
19580, 1500, 1024.60
19638, 1500, 1024.80
19696, 1500, 1024.60
19753, 1500, 1024.50
19810, 1500, 1024.60
19868, 1500, 1024.50
19925, 1500, 1024.70
19982, 1500, 1024.70
20041, 1500, 1024.60
20098, 1500, 1024.70
20156, 1500, 1024.70
20213, 1500, 1024.50
20270, 1500, 1024.60
20328, 1500, 1024.40
20385, 1500, 1024.40
20442, 1500, 1024.70
20501, 1500, 1024.50
20558, 1500, 1024.60
20615, 1500, 1024.50
20673, 1500, 1024.60
20730, 1500, 1024.60
20787, 1500, 1024.60
20845, 1500, 1024.50
20903, 1500, 1024.60
20960, 1500, 1024.60
21018, 1500, 1024.50
21075, 1500, 1024.60
21132, 1500, 1024.40
21190, 1500, 1024.40
21247, 1500, 1024.50
21305, 1500, 1024.50
21363, 1500, 1024.40
21420, 1500, 1024.60
21478, 1500, 1024.40
21535, 1500, 1024.70
21592, 1500, 1024.60
21650, 1500, 1024.30
21708, 1500, 1024.40
21765, 1500, 1024.50
21823, 1500, 1024.50
21880, 1500, 1024.50
21937, 1500, 1024.30
21995, 1500, 1024.60
22052, 1500, 1024.60
22110, 1500, 1024.30
22168, 1500, 1024.50
22225, 1500, 1024.30
22282, 1500, 1024.30
22340, 1500, 1024.50
22397, 1500, 1024.40
22454, 1500, 1024.30
22513, 1500, 1024.40
22570, 1500, 1024.40
22627, 1500, 1024.40
22685, 1500, 1024.50
22742, 1500, 1024.40
22799, 1500, 1024.70
22857, 1500, 1024.40
22915, 1500, 1024.40
22973, 1500, 1024.50
23030, 1500, 1024.30
23087, 1500, 1024.40
23145, 1500, 1024.30
23202, 1500, 1024.40
23259, 1500, 1024.60
23318, 1500, 1024.50
23375, 1500, 1024.40
23432, 1500, 1024.40
23490, 1500, 1024.30
23547, 1500, 1024.40
23604, 1500, 1024.30
23662, 1500, 1024.20
23720, 1500, 1024.30
23777, 1500, 1024.40
23835, 1500, 1024.50
23892, 1500, 1024.70
23949, 1500, 1024.40
24007, 1500, 1024.40
24064, 1500, 1024.20
24122, 1500, 1024.60
24180, 1500, 1024.50
24237, 1500, 1024.20
24295, 1500, 1024.50
24352, 1500, 1024.30
24409, 1500, 1024.40
24467, 1500, 1024.40
24525, 1500, 1024.50
24582, 1500, 1024.30
24640, 1500, 1024.20
24697, 1500, 1024.50
24754, 1500, 1024.40
24812, 1500, 1024.30
24869, 1500, 1024.30
24927, 1500, 1024.50
24985, 1500, 1024.50
25042, 1500, 1024.20
25099, 1500, 1024.30
25157, 1500, 1024.10
25214, 1500, 1024.20
25271, 1500, 1024.20
25330, 1500, 1024.20
25387, 1500, 1024.40
25444, 1500, 1024.40
25502, 1500, 1024.00
25559, 1500, 1024.30
25617, 1500, 1024.40
25674, 1500, 1024.20
25732, 1500, 1024.30
25790, 1500, 1024.30
25847, 1500, 1024.20
25904, 1500, 1024.30
25962, 1500, 1024.00
26019, 1500, 1024.30
26076, 1500, 1024.30
26135, 1500, 1024.30
26192, 1500, 1024.30
26249, 1500, 1024.20
26307, 1500, 1024.60
26364, 1500, 1024.30
26421, 1500, 1024.20
26479, 1500, 1024.30
26536, 1500, 1024.30
26594, 1500, 1024.30
26652, 1500, 1024.10
26709, 1500, 1024.10
26766, 1500, 1024.10
26824, 1500, 1024.10
26881, 1500, 1024.30
26938, 1500, 1024.40
26997, 1500, 1024.60
27054, 1500, 1024.10
27112, 1500, 1024.30
27169, 1500, 1024.20
27226, 1500, 1024.20
27284, 1500, 1024.30
27341, 1500, 1024.10
27399, 1500, 1024.20
27457, 1500, 1024.20
27514, 1500, 1024.10
27571, 1500, 1024.20
27629, 1500, 1024.10
27686, 1500, 1024.30
27743, 1500, 1024.50
27802, 1500, 1024.20
27859, 1500, 1024.30
27916, 1500, 1024.20
27974, 1500, 1024.40
28031, 1500, 1024.20
28088, 1500, 1024.20
28146, 1500, 1024.10
28204, 1500, 1024.10
28262, 1500, 1024.30
28319, 1500, 1024.20
28376, 1500, 1024.30
28434, 1500, 1024.10
28491, 1500, 1024.30
28548, 1500, 1024.10
28607, 1500, 1024.20
28664, 1500, 1024.30
28721, 1500, 1024.10
28779, 1500, 1024.30
28836, 1500, 1024.20
28893, 1500, 1024.30
28951, 1500, 1024.30
29009, 1500, 1024.30
29066, 1500, 1024.20
29124, 1500, 1024.30
29181, 1500, 1024.00
29238, 1500, 1024.30
29296, 1500, 1024.30
29353, 1500, 1024.10
29411, 1500, 1024.20
29469, 1500, 1024.10
29526, 1500, 1024.20
29583, 1500, 1024.20
29641, 1500, 1024.20
29698, 1500, 1024.20
29756, 1500, 1024.10
29814, 1500, 1024.20
29871, 1500, 1024.20
29929, 1500, 1024.10
29986, 1500, 1024.10
30043, 1500, 1024.10
30101, 1500, 1024.10
30158, 1500, 1024.10
30216, 1500, 1024.00
30274, 1500, 1024.10
30331, 1500, 1024.20
30388, 1500, 1024.20
30446, 1500, 1024.10
30503, 1500, 1024.20
30560, 1500, 1024.10
30619, 1500, 1024.40
30676, 1500, 1024.20
30733, 1500, 1024.00
30791, 1500, 1024.00
30848, 1500, 1024.10
30905, 1500, 1024.00
30963, 1500, 1024.20
31021, 1500, 1024.00
31079, 1500, 1024.30
31136, 1500, 1024.20
31193, 1500, 1024.10
31251, 1500, 1024.10
31308, 1500, 1024.00
31365, 1500, 1024.10
31424, 1500, 1024.20
31481, 1500, 1024.10
31538, 1500, 1024.10
31596, 1500, 1024.00
31653, 1500, 1024.10
31710, 1500, 1024.40
31768, 1500, 1024.10
31826, 1500, 1024.20
31883, 1500, 1024.10
31941, 1500, 1024.30
31998, 1500, 1024.20
32055, 1500, 1024.10
32113, 1500, 1024.00
32170, 1500, 1024.40
32228, 1500, 1024.10
32286, 1500, 1024.10
32343, 1500, 1024.00
32401, 1500, 1024.20
32458, 1500, 1024.10
32515, 1500, 1024.00
32573, 1500, 1024.40
32630, 1500, 1024.20
32688, 1500, 1024.30
32746, 1500, 1024.30
32733, 1500, 1024.10
32676, 1500, 1024.10
32617, 1500, 1024.20
32559, 1500, 1024.20
32501, 1500, 1024.10
32442, 1500, 1024.20
32384, 1500, 1023.90
32326, 1500, 1024.20
32267, 1500, 1023.90
32209, 1500, 1024.00
32150, 1500, 1024.10
32092, 1500, 1024.10
32034, 1500, 1024.10
31975, 1500, 1024.00
31917, 1500, 1024.10
31859, 1500, 1024.20
31800, 1500, 1024.10
31743, 1500, 1024.10
31684, 1500, 1024.10
31626, 1500, 1024.00
31568, 1500, 1024.10
31509, 1500, 1024.20
31451, 1500, 1024.00
31393, 1500, 1024.10
31334, 1500, 1024.00
31276, 1500, 1024.00
31218, 1500, 1024.20
31159, 1500, 1024.20
31101, 1500, 1024.20
31042, 1500, 1024.10
30984, 1500, 1024.00
30926, 1500, 1024.10
30867, 1500, 1023.90
30809, 1500, 1024.30
30751, 1500, 1024.30
30692, 1500, 1024.10
30634, 1500, 1024.00
30575, 1500, 1024.20
30517, 1500, 1024.10
30459, 1500, 1024.20
30400, 1500, 1024.20
30342, 1500, 1024.20
30284, 1500, 1023.90
30225, 2500, 1024.10
30167, 2500, 1024.00
30110, 2500, 1024.30
30051, 2500, 1024.10
29993, 2500, 1024.10
29934, 2500, 1024.20
29876, 2500, 1024.20
29818, 2500, 1023.90
29759, 2500, 1024.00
29701, 2500, 1024.20
