12222, 1500, 1025.10
12279, 1500, 1025.00
12336, 1500, 1025.20
12395, 1500, 1025.00
12452, 1500, 1025.30
12509, 1500, 1025.10
12567, 1500, 1025.40
12624, 1500, 1024.80
12681, 1500, 1024.90
12739, 1500, 1025.00
12797, 1500, 1024.80
12855, 1500, 1025.00
12912, 1500, 1025.10
12969, 1500, 1025.00
13027, 1500, 1024.90
13084, 1500, 1025.20
13141, 1500, 1024.90
13200, 1500, 1025.20
13257, 1500, 1025.20
13314, 1500, 1025.10
13372, 1500, 1024.90
13429, 1500, 1025.00
13486, 1500, 1024.90
13544, 1500, 1025.10
13602, 1500, 1025.30
13659, 1500, 1025.10
13717, 1500, 1025.20
13774, 1500, 1025.00
13831, 1500, 1025.10
13889, 1500, 1025.00
13946, 1500, 1025.00
14003, 1500, 1025.20
14062, 1500, 1024.70
14119, 1500, 1024.90
14177, 1500, 1025.30
14234, 1500, 1025.10
14291, 1500, 1025.00
14349, 1500, 1024.90
14406, 1500, 1025.10
14464, 1500, 1025.00
14522, 1500, 1025.10
14579, 1500, 1025.10
14636, 1500, 1025.00
14694, 1500, 1025.10
14751, 1500, 1025.20
14808, 1500, 1025.00
14867, 1500, 1024.80
14924, 1500, 1024.90
14981, 1500, 1024.80
15039, 1500, 1025.10
15096, 1500, 1025.00
15153, 1500, 1024.80
15211, 1500, 1024.90
15269, 1500, 1024.80
15326, 1500, 1024.60
15384, 1500, 1024.70
15441, 1500, 1024.70
15498, 1500, 1024.80
15556, 1500, 1024.70
15613, 1500, 1024.60
15672, 1500, 1024.90
15729, 1500, 1024.70
15786, 1500, 1024.80
15844, 1500, 1024.80
15901, 1500, 1024.80
15958, 1500, 1024.70
16016, 1500, 1025.00
16074, 1500, 1024.70
16131, 1500, 1024.80
16189, 1500, 1024.80
16246, 1500, 1024.80
16303, 1500, 1024.70
16361, 1500, 1024.90
16418, 1500, 1024.70
16476, 1500, 1024.80
16534, 1500, 1024.80
16591, 1500, 1024.80
16648, 1500, 1024.60
16706, 1500, 1024.80
16763, 1500, 1024.70
16820, 1500, 1024.60
16879, 1500, 1024.70
16936, 1500, 1024.80
16994, 1500, 1024.80
17051, 1500, 1024.70
17108, 1500, 1024.70
17166, 1500, 1024.80
17223, 1500, 1024.80
17281, 1500, 1024.80
17339, 1500, 1024.70
17396, 1500, 1024.60
17453, 1500, 1024.70
17511, 1500, 1024.70
17568, 1500, 1024.70
17625, 1500, 1024.70
17684, 1500, 1024.90
17741, 1500, 1024.80
17798, 1500, 1024.60
17856, 1500, 1024.70
17913, 1500, 1024.60
17970, 1500, 1024.90
18028, 1500, 1024.70
18086, 1500, 1024.60
18143, 1500, 1024.60
18201, 1500, 1024.70
18258, 1500, 1024.70
18316, 1500, 1024.80
18373, 1500, 1024.80
18430, 1500, 1024.80
18489, 1500, 1024.60
18546, 1500, 1024.80
18603, 1500, 1025.00
18661, 1500, 1024.90
18718, 1500, 1024.60
18775, 1500, 1024.70
18833, 1500, 1024.80
18891, 1500, 1024.60
18948, 1500, 1024.50
19006, 1500, 1024.60
19063, 1500, 1024.80
19120, 1500, 1024.60
19178, 1500, 1024.70
19235, 1500, 1024.50
19293, 1500, 1024.70
19351, 1500, 1024.80
19408, 1500, 1024.70
19465, 1500, 1024.60
19523, 1500, 1024.70
19580, 1500, 1024.70
19637, 1500, 1024.60
19696, 1500, 1024.60
19753, 1500, 1024.60
19811, 1500, 1024.50
19868, 1500, 1024.60
19925, 1500, 1024.70
19983, 1500, 1024.60
20040, 1500, 1024.80
20098, 1500, 1024.60
20156, 1500, 1024.60
20213, 1500, 1024.70
20270, 1500, 1024.80
20328, 1500, 1024.50
20385, 1500, 1024.70
20442, 1500, 1024.80
20501, 1500, 1024.70
20558, 1500, 1024.60
20615, 1500, 1024.90
20673, 1500, 1024.50
20730, 1500, 1024.70
20787, 1500, 1024.60
20845, 1500, 1024.60
20903, 1500, 1024.50
20961, 1500, 1024.70
21018, 1500, 1024.50
21075, 1500, 1024.80
21133, 1500, 1024.90
21190, 1500, 1024.80
21247, 1500, 1024.70
21306, 1500, 1024.80
21363, 1500, 1024.70
21420, 1500, 1024.70
21478, 1500, 1024.40
21535, 1500, 1024.80
21592, 1500, 1024.70
21650, 1500, 1024.80
21707, 1500, 1024.70
21765, 1500, 1024.60
21823, 1500, 1024.80
21880, 1500, 1024.50
21937, 1500, 1024.80
21995, 1500, 1024.50
22052, 1500, 1024.80
22110, 1500, 1024.40
22168, 1500, 1024.70
22225, 1500, 1024.60
22282, 1500, 1024.70
22340, 1500, 1024.70
22397, 1500, 1024.60
22455, 1500, 1024.70
22513, 1500, 1024.50
22570, 1500, 1024.50
22628, 1500, 1024.80
22685, 1500, 1024.80
22742, 1500, 1024.50
22800, 1500, 1024.80
22857, 1500, 1024.50
22914, 1500, 1024.90
22973, 1500, 1024.70
23030, 1500, 1024.50
23087, 1500, 1024.90
23145, 1500, 1024.70
23202, 1500, 1024.60
23259, 1500, 1024.60
23317, 1500, 1024.60
23375, 1500, 1024.60
23432, 1500, 1024.60
23490, 1500, 1024.70
23547, 1500, 1024.50
23604, 1500, 1024.50
23662, 1500, 1024.60
23719, 1500, 1024.50
23778, 1500, 1024.50
23835, 1500, 1024.60
23892, 1500, 1024.80
23950, 1500, 1024.70
24007, 1500, 1024.80
24064, 1500, 1024.70
24122, 1500, 1024.50
24180, 1500, 1024.80
24237, 1500, 1024.50
24295, 1500, 1024.80
24352, 1500, 1024.50
24409, 1500, 1024.50
24467, 1500, 1024.50
24524, 1500, 1024.70
24582, 1500, 1024.60
24640, 1500, 1024.80
24697, 1500, 1024.70
24754, 1500, 1024.50
24812, 1500, 1024.40
24869, 1500, 1024.60
24926, 1500, 1024.40
24985, 1500, 1024.50
25042, 1500, 1024.50
25100, 1500, 1024.50
25157, 1500, 1024.80
25214, 1500, 1024.50
25272, 1500, 1024.60
25329, 1500, 1024.50
25387, 1500, 1024.60
25445, 1500, 1024.80
25502, 1500, 1024.40
25559, 1500, 1024.40
25617, 1500, 1024.60
25674, 1500, 1024.50
25731, 1500, 1024.60
25790, 1500, 1024.50
25847, 1500, 1024.60
25904, 1500, 1024.40
25962, 1500, 1024.70
26019, 1500, 1024.60
26076, 1500, 1024.50
26134, 1500, 1024.50
26192, 1500, 1024.70
26249, 1500, 1024.50
26307, 1500, 1024.60
26364, 1500, 1024.50
26421, 1500, 1024.60
26479, 1500, 1024.40
26536, 1500, 1024.50
26595, 1500, 1024.40
26652, 1500, 1024.50
26709, 1500, 1024.40
26767, 1500, 1024.40
26824, 1500, 1024.60
26881, 1500, 1024.40
26939, 1500, 1024.60
26997, 1500, 1024.60
27054, 1500, 1024.40
27112, 1500, 1024.50
27169, 1500, 1024.50
27226, 1500, 1024.40
27284, 1500, 1024.50
27341, 1500, 1024.50
27399, 1500, 1024.70
27457, 1500, 1024.20
27514, 1500, 1024.40
27571, 1500, 1024.50
27629, 1500, 1024.70
27686, 1500, 1024.90
27743, 1500, 1024.40
27802, 1500, 1024.50
27859, 1500, 1024.60
27917, 1500, 1024.50
27974, 1500, 1024.50
28031, 1500, 1024.60
28089, 1500, 1024.40
28146, 1500, 1024.70
28204, 1500, 1024.60
28262, 1500, 1024.30
28319, 1500, 1024.60
28376, 1500, 1024.60
28434, 1500, 1024.60
28491, 1500, 1024.50
28548, 1500, 1024.60
28606, 1500, 1024.80
28664, 1500, 1024.60
28721, 1500, 1024.50
28779, 1500, 1024.50
28836, 1500, 1024.50
28893, 1500, 1024.50
28951, 1500, 1024.50
29008, 1500, 1024.30
29066, 1500, 1024.40
29124, 1500, 1024.40
29181, 1500, 1024.50
29239, 1500, 1024.40
29296, 1500, 1024.40
29353, 1500, 1024.70
29411, 1500, 1024.40
29469, 1500, 1024.60
29526, 1500, 1024.40
29584, 1500, 1024.50
29641, 1500, 1024.60
29698, 1500, 1024.50
29756, 1500, 1024.60
29813, 1500, 1024.50
29871, 1500, 1024.50
29929, 1500, 1024.60
29986, 1500, 1024.50
30043, 1500, 1024.40
30101, 1500, 1024.50
30158, 1500, 1024.60
30215, 1500, 1024.40
30274, 1500, 1024.60
30331, 1500, 1024.60
30388, 1500, 1024.40
30446, 1500, 1024.60
30503, 1500, 1024.50
30561, 1500, 1024.50
30618, 1500, 1024.50
30676, 1500, 1024.50
30734, 1500, 1024.40
30791, 1500, 1024.40
30848, 1500, 1024.50
30906, 1500, 1024.70
30963, 1500, 1024.40
31020, 1500, 1024.60
31079, 1500, 1024.70
31136, 1500, 1024.40
31193, 1500, 1024.50
31251, 1500, 1024.30
